img_id,has_oilpalm
test\\img_1939.jpg,0
test\\img_1939.jpg,0
test\\img_1939.jpg,0
test\\img_1941.jpg,0
test\\img_1941.jpg,0
test\\img_1944.jpg,0
test\\img_1946.jpg,0
test\\img_1946.jpg,0
test\\img_1947.jpg,0
test\\img_1948.jpg,0
test\\img_1950.jpg,0
test\\img_1951.jpg,0
test\\img_1951.jpg,0
test\\img_1952.jpg,0
test\\img_1953.jpg,0
test\\img_1954.jpg,0
test\\img_1955.jpg,0
test\\img_1956.jpg,0
test\\img_1958.jpg,0
test\\img_1958.jpg,0
test\\img_1958.jpg,0
test\\img_1958.jpg,0
test\\img_1959.jpg,1
test\\img_1959.jpg,1
test\\img_1959.jpg,1
test\\img_1960.jpg,1
test\\img_1962.jpg,0
test\\img_1963.jpg,1
test\\img_1963.jpg,1
test\\img_1964.jpg,1
test\\img_1964.jpg,1
test\\img_1964.jpg,1
test\\img_1965.jpg,1
test\\img_1965.jpg,1
test\\img_1966.jpg,0
test\\img_1967.jpg,0
test\\img_1968.jpg,0
test\\img_1968.jpg,0
test\\img_1971.jpg,1
test\\img_1971.jpg,1
test\\img_1972.jpg,0
test\\img_1972.jpg,0
test\\img_1974.jpg,0
test\\img_1974.jpg,0
test\\img_1975.jpg,1
test\\img_1975.jpg,1
test\\img_1976.jpg,0
test\\img_1976.jpg,0
test\\img_1976.jpg,0
test\\img_1978.jpg,0
test\\img_1979.jpg,1
test\\img_1980.jpg,0
test\\img_1980.jpg,0
test\\img_1981.jpg,1
test\\img_1982.jpg,0
test\\img_1982.jpg,0
test\\img_1983.jpg,0
test\\img_1983.jpg,0
test\\img_1984.jpg,1
test\\img_1985.jpg,0
test\\img_1986.jpg,0
test\\img_1986.jpg,0
test\\img_1989.jpg,0
test\\img_1989.jpg,0
test\\img_1989.jpg,0
test\\img_1991.jpg,0
test\\img_1991.jpg,0
test\\img_1992.jpg,0
test\\img_1994.jpg,1
test\\img_1994.jpg,1
test\\img_1995.jpg,0
test\\img_1995.jpg,0
test\\img_1996.jpg,0
test\\img_1996.jpg,0
test\\img_1997.jpg,0
test\\img_1998.jpg,0
test\\img_1999.jpg,1
test\\img_2001.jpg,0
test\\img_2001.jpg,0
test\\img_2002.jpg,0
test\\img_2002.jpg,0
test\\img_2004.jpg,0
test\\img_2006.jpg,0
test\\img_2006.jpg,0
test\\img_2007.jpg,0
test\\img_2007.jpg,0
test\\img_2008.jpg,0
test\\img_2010.jpg,0
test\\img_2011.jpg,0
test\\img_2011.jpg,0
test\\img_2012.jpg,0
test\\img_2013.jpg,1
test\\img_2015.jpg,1
test\\img_2016.jpg,1
test\\img_2018.jpg,0
test\\img_2018.jpg,0
test\\img_2019.jpg,0
test\\img_2019.jpg,0
test\\img_2020.jpg,0
test\\img_2021.jpg,0
test\\img_2021.jpg,0
test\\img_2023.jpg,1
test\\img_2024.jpg,1
test\\img_2027.jpg,0
test\\img_2028.jpg,1
test\\img_2028.jpg,1
test\\img_2030.jpg,0
test\\img_2033.jpg,0
test\\img_2033.jpg,0
test\\img_2033.jpg,0
test\\img_2034.jpg,0
test\\img_2034.jpg,0
test\\img_2034.jpg,0
test\\img_2036.jpg,1
test\\img_2037.jpg,0
test\\img_2038.jpg,0
test\\img_2040.jpg,1
test\\img_2041.jpg,1
test\\img_2041.jpg,1
test\\img_2043.jpg,1
test\\img_2043.jpg,1
test\\img_2045.jpg,0
test\\img_2045.jpg,0
test\\img_2050.jpg,0
test\\img_2050.jpg,0
test\\img_2051.jpg,1
test\\img_2051.jpg,1
test\\img_2054.jpg,0
test\\img_2055.jpg,0
test\\img_2055.jpg,0
test\\img_2056.jpg,0
test\\img_2058.jpg,1
test\\img_2058.jpg,1
test\\img_2058.jpg,1
test\\img_2062.jpg,1
test\\img_2062.jpg,1
test\\img_2062.jpg,1
test\\img_2066.jpg,1
test\\img_2067.jpg,0
test\\img_2070.jpg,0
test\\img_2071.jpg,0
test\\img_2071.jpg,0
test\\img_2072.jpg,0
test\\img_2074.jpg,0
test\\img_2074.jpg,0
test\\img_2075.jpg,0
test\\img_2075.jpg,0
test\\img_2076.jpg,0
test\\img_2076.jpg,0
test\\img_2076.jpg,0
test\\img_2077.jpg,1
test\\img_2078.jpg,0
test\\img_2078.jpg,0
test\\img_2079.jpg,1
test\\img_2081.jpg,1
test\\img_2082.jpg,0
test\\img_2082.jpg,0
test\\img_2082.jpg,0
test\\img_2082.jpg,0
test\\img_2083.jpg,0
test\\img_2084.jpg,1
test\\img_2085.jpg,0
test\\img_2086.jpg,0
test\\img_2087.jpg,0
test\\img_2087.jpg,0
test\\img_2088.jpg,0
test\\img_2089.jpg,0
test\\img_2091.jpg,0
test\\img_2092.jpg,0
test\\img_2093.jpg,0
test\\img_2093.jpg,0
test\\img_2094.jpg,0
test\\img_2094.jpg,0
test\\img_2095.jpg,1
test\\img_2097.jpg,0
test\\img_2098.jpg,0
test\\img_2098.jpg,0
test\\img_2100.jpg,0
test\\img_2101.jpg,0
test\\img_2101.jpg,0
test\\img_2102.jpg,0
test\\img_2105.jpg,1
test\\img_2106.jpg,0
test\\img_2107.jpg,0
test\\img_2107.jpg,0
test\\img_2108.jpg,0
test\\img_2108.jpg,0
test\\img_2110.jpg,0
test\\img_2112.jpg,0
test\\img_2113.jpg,0
test\\img_2115.jpg,0
test\\img_2116.jpg,1
test\\img_2116.jpg,1
test\\img_2118.jpg,0
test\\img_2120.jpg,1
test\\img_2121.jpg,1
test\\img_2123.jpg,0
test\\img_2123.jpg,0
test\\img_2123.jpg,0
test\\img_2123.jpg,0
test\\img_2124.jpg,0
test\\img_2126.jpg,1
test\\img_2126.jpg,1
test\\img_2127.jpg,0
test\\img_2129.jpg,0
test\\img_2130.jpg,0
test\\img_2131.jpg,0
test\\img_2132.jpg,1
test\\img_2133.jpg,0
test\\img_2134.jpg,0
test\\img_2135.jpg,0
test\\img_2135.jpg,0
test\\img_2135.jpg,0
test\\img_2137.jpg,1
test\\img_2137.jpg,1
test\\img_2138.jpg,0
test\\img_2139.jpg,0
test\\img_2140.jpg,1
test\\img_2141.jpg,0
test\\img_2141.jpg,0
test\\img_2142.jpg,0
test\\img_2143.jpg,0
test\\img_2143.jpg,0
test\\img_2144.jpg,1
test\\img_2145.jpg,0
test\\img_2146.jpg,1
test\\img_2147.jpg,1
test\\img_2148.jpg,0
test\\img_2148.jpg,0
test\\img_2150.jpg,0
test\\img_2151.jpg,1
test\\img_2151.jpg,1
test\\img_2151.jpg,1
test\\img_2151.jpg,1
test\\img_2152.jpg,0
test\\img_2153.jpg,1
test\\img_2153.jpg,1
test\\img_2153.jpg,1
test\\img_2153.jpg,1
test\\img_2154.jpg,0
test\\img_2154.jpg,0
test\\img_2154.jpg,0
test\\img_2155.jpg,0
test\\img_2157.jpg,0
test\\img_2165.jpg,0
test\\img_2165.jpg,0
test\\img_2165.jpg,0
test\\img_2166.jpg,0
test\\img_2168.jpg,1
test\\img_2168.jpg,1
test\\img_2169.jpg,0
test\\img_2169.jpg,0
test\\img_2175.jpg,1
test\\img_2175.jpg,1
test\\img_2175.jpg,1
test\\img_2176.jpg,1
test\\img_2177.jpg,1
test\\img_2177.jpg,1
test\\img_2177.jpg,1
test\\img_2183.jpg,0
test\\img_2183.jpg,0
test\\img_2183.jpg,0
test\\img_2184.jpg,0
test\\img_2185.jpg,0
test\\img_2185.jpg,0
test\\img_2186.jpg,1
test\\img_2187.jpg,1
test\\img_2191.jpg,0
test\\img_2193.jpg,0
test\\img_2193.jpg,0
test\\img_2194.jpg,0
test\\img_2194.jpg,0
test\\img_2195.jpg,0
test\\img_2195.jpg,0
test\\img_2196.jpg,0
test\\img_2197.jpg,0
test\\img_2200.jpg,0
test\\img_2200.jpg,0
test\\img_2200.jpg,0
test\\img_2202.jpg,0
test\\img_2205.jpg,0
test\\img_2205.jpg,0
test\\img_2207.jpg,1
test\\img_2208.jpg,0
test\\img_2209.jpg,1
test\\img_2209.jpg,1
test\\img_2211.jpg,1
test\\img_2212.jpg,0
test\\img_2214.jpg,0
test\\img_2215.jpg,1
test\\img_2215.jpg,1
test\\img_2217.jpg,1
test\\img_2218.jpg,1
test\\img_2218.jpg,1
test\\img_2219.jpg,1
test\\img_2219.jpg,1
test\\img_2220.jpg,0
test\\img_2221.jpg,1
test\\img_2221.jpg,1
test\\img_2221.jpg,1
test\\img_2221.jpg,1
test\\img_2224.jpg,0
test\\img_2224.jpg,0
test\\img_2226.jpg,1
test\\img_2226.jpg,1
test\\img_2226.jpg,1
test\\img_2228.jpg,0
test\\img_2228.jpg,0
test\\img_2228.jpg,0
test\\img_2229.jpg,0
test\\img_2231.jpg,1
test\\img_2231.jpg,1
test\\img_2232.jpg,0
test\\img_2234.jpg,0
test\\img_2235.jpg,1
test\\img_2235.jpg,1
test\\img_2236.jpg,0
test\\img_2236.jpg,0
test\\img_2237.jpg,0
test\\img_2238.jpg,0
test\\img_2239.jpg,0
test\\img_2240.jpg,1
test\\img_2241.jpg,0
test\\img_2243.jpg,0
test\\img_2246.jpg,1
test\\img_2247.jpg,1
test\\img_2250.jpg,0
test\\img_2251.jpg,0
test\\img_2253.jpg,0
test\\img_2258.jpg,0
test\\img_2259.jpg,0
test\\img_2264.jpg,0
test\\img_2265.jpg,0
test\\img_2267.jpg,0
test\\img_2268.jpg,1
test\\img_2268.jpg,1
test\\img_2270.jpg,0
test\\img_2271.jpg,0
test\\img_2272.jpg,0
test\\img_2273.jpg,0
test\\img_2276.jpg,1
test\\img_2278.jpg,0
test\\img_2278.jpg,0
test\\img_2280.jpg,0
test\\img_2281.jpg,0
test\\img_2283.jpg,0
test\\img_2283.jpg,0
test\\img_2284.jpg,0
test\\img_2284.jpg,0
test\\img_2285.jpg,0
test\\img_2287.jpg,0
test\\img_2287.jpg,0
test\\img_2290.jpg,0
test\\img_2293.jpg,1
test\\img_2293.jpg,1
test\\img_2293.jpg,1
test\\img_2294.jpg,0
test\\img_2295.jpg,0
test\\img_2296.jpg,0
test\\img_2297.jpg,0
test\\img_2299.jpg,1
test\\img_2300.jpg,1
test\\img_2300.jpg,1
test\\img_2300.jpg,1
test\\img_2302.jpg,0
test\\img_2306.jpg,1
test\\img_2306.jpg,1
test\\img_2306.jpg,1
test\\img_2308.jpg,0
test\\img_2309.jpg,0
test\\img_2309.jpg,0
test\\img_2309.jpg,0
test\\img_2310.jpg,0
test\\img_2311.jpg,0
test\\img_2313.jpg,0
test\\img_2313.jpg,0
test\\img_2314.jpg,1
test\\img_2315.jpg,0
test\\img_2317.jpg,0
test\\img_2318.jpg,0
test\\img_2322.jpg,1
test\\img_2322.jpg,1
test\\img_2322.jpg,1
test\\img_2323.jpg,0
test\\img_2324.jpg,0
test\\img_2324.jpg,0
test\\img_2325.jpg,1
test\\img_2326.jpg,1
test\\img_2327.jpg,0
test\\img_2328.jpg,0
test\\img_2330.jpg,0
test\\img_2330.jpg,0
test\\img_2331.jpg,0
test\\img_2332.jpg,0
test\\img_2333.jpg,0
test\\img_2334.jpg,1
test\\img_2335.jpg,1
test\\img_2335.jpg,1
test\\img_2335.jpg,1
test\\img_2335.jpg,1
test\\img_2336.jpg,0
test\\img_2336.jpg,0
test\\img_2339.jpg,0
test\\img_2342.jpg,1
test\\img_2342.jpg,1
test\\img_2342.jpg,1
test\\img_2342.jpg,1
test\\img_2343.jpg,0
test\\img_2344.jpg,0
test\\img_2345.jpg,1
test\\img_2345.jpg,1
test\\img_2346.jpg,0
test\\img_2347.jpg,0
test\\img_2347.jpg,0
test\\img_2350.jpg,0
test\\img_2352.jpg,0
test\\img_2354.jpg,0
test\\img_2354.jpg,0
test\\img_2355.jpg,0
test\\img_2357.jpg,0
test\\img_2357.jpg,0
test\\img_2357.jpg,0
test\\img_2358.jpg,0
test\\img_2358.jpg,0
test\\img_2359.jpg,1
test\\img_2359.jpg,1
test\\img_2360.jpg,0
test\\img_2360.jpg,0
test\\img_2360.jpg,0
test\\img_2361.jpg,1
test\\img_2362.jpg,0
test\\img_2364.jpg,0
test\\img_2364.jpg,0
test\\img_2369.jpg,0
test\\img_2369.jpg,0
test\\img_2371.jpg,0
test\\img_2371.jpg,0
test\\img_2372.jpg,0
test\\img_2374.jpg,0
test\\img_2374.jpg,0
test\\img_2374.jpg,0
test\\img_2375.jpg,0
test\\img_2376.jpg,0
test\\img_2377.jpg,0
test\\img_2377.jpg,0
test\\img_2378.jpg,0
test\\img_2380.jpg,0
test\\img_2383.jpg,1
test\\img_2384.jpg,0
test\\img_2385.jpg,0
test\\img_2387.jpg,0
test\\img_2388.jpg,1
test\\img_2389.jpg,1
test\\img_2389.jpg,1
test\\img_2390.jpg,0
test\\img_2392.jpg,0
test\\img_2395.jpg,0
test\\img_2396.jpg,0
test\\img_2398.jpg,0
test\\img_2398.jpg,0
test\\img_2402.jpg,0
test\\img_2402.jpg,0
test\\img_2402.jpg,0
test\\img_2402.jpg,0
test\\img_2403.jpg,1
test\\img_2403.jpg,1
test\\img_2404.jpg,1
test\\img_2408.jpg,0
test\\img_2408.jpg,0
test\\img_2408.jpg,0
test\\img_2410.jpg,0
test\\img_2410.jpg,0
test\\img_2411.jpg,1
test\\img_2412.jpg,1
test\\img_2415.jpg,0
test\\img_2416.jpg,0
test\\img_2416.jpg,0
test\\img_2416.jpg,0
test\\img_2417.jpg,1
test\\img_2419.jpg,1
test\\img_2419.jpg,1
test\\img_2420.jpg,0
test\\img_2421.jpg,1
test\\img_2421.jpg,1
test\\img_2422.jpg,0
test\\img_2422.jpg,0
test\\img_2422.jpg,0
test\\img_2423.jpg,1
test\\img_2426.jpg,0
test\\img_2426.jpg,0
test\\img_2426.jpg,0
test\\img_2427.jpg,0
test\\img_2428.jpg,0
test\\img_2429.jpg,0
test\\img_2429.jpg,0
test\\img_2434.jpg,0
test\\img_2434.jpg,0
test\\img_2435.jpg,0
test\\img_2436.jpg,1
test\\img_2439.jpg,0
test\\img_2439.jpg,0
test\\img_2441.jpg,1
test\\img_2441.jpg,1
test\\img_2441.jpg,1
test\\img_2443.jpg,1
test\\img_2443.jpg,1
test\\img_2444.jpg,1
test\\img_2445.jpg,1
test\\img_2445.jpg,1
test\\img_2445.jpg,1
test\\img_2447.jpg,1
test\\img_2447.jpg,1
test\\img_2448.jpg,0
test\\img_2449.jpg,1
test\\img_2450.jpg,0
test\\img_2451.jpg,1
test\\img_2452.jpg,0
test\\img_2456.jpg,0
test\\img_2458.jpg,1
test\\img_2459.jpg,0
test\\img_2459.jpg,0
test\\img_2460.jpg,0
test\\img_2461.jpg,0
test\\img_2465.jpg,0
test\\img_2467.jpg,0
test\\img_2468.jpg,1
test\\img_2468.jpg,1
test\\img_2469.jpg,1
test\\img_2471.jpg,0
test\\img_2471.jpg,0
test\\img_2473.jpg,1
test\\img_2473.jpg,1
test\\img_2473.jpg,1
test\\img_2474.jpg,0
test\\img_2474.jpg,0
test\\img_2475.jpg,1
test\\img_2475.jpg,1
test\\img_2476.jpg,0
test\\img_2477.jpg,1
test\\img_2480.jpg,0
test\\img_2480.jpg,0
test\\img_2481.jpg,0
test\\img_2482.jpg,1
test\\img_2482.jpg,1
test\\img_2483.jpg,0
test\\img_2483.jpg,0
test\\img_2485.jpg,1
test\\img_2486.jpg,0
test\\img_2487.jpg,0
test\\img_2487.jpg,0
test\\img_2487.jpg,0
test\\img_2488.jpg,0
test\\img_2489.jpg,0
test\\img_2489.jpg,0
test\\img_2489.jpg,0
test\\img_2489.jpg,0
test\\img_2490.jpg,0
test\\img_2491.jpg,0
test\\img_2492.jpg,0
test\\img_2493.jpg,0
test\\img_2493.jpg,0
test\\img_2493.jpg,0
test\\img_2494.jpg,0
test\\img_2495.jpg,0
test\\img_2495.jpg,0
test\\img_2499.jpg,1
test\\img_2500.jpg,0
test\\img_2501.jpg,0
test\\img_2502.jpg,0
test\\img_2503.jpg,0
test\\img_2503.jpg,0
test\\img_2506.jpg,0
test\\img_2507.jpg,1
test\\img_2508.jpg,0
test\\img_2508.jpg,0
test\\img_2508.jpg,0
test\\img_2509.jpg,0
test\\img_2509.jpg,0
test\\img_2510.jpg,0
test\\img_2511.jpg,0
test\\img_2512.jpg,0
test\\img_2513.jpg,1
test\\img_2513.jpg,1
test\\img_2513.jpg,1
test\\img_2514.jpg,0
test\\img_2515.jpg,1
test\\img_2515.jpg,1
test\\img_2516.jpg,0
test\\img_2517.jpg,1
test\\img_2518.jpg,1
test\\img_2518.jpg,1
test\\img_2519.jpg,0
test\\img_2520.jpg,1
test\\img_2523.jpg,0
test\\img_2523.jpg,0
test\\img_2524.jpg,1
test\\img_2525.jpg,1
test\\img_2525.jpg,1
test\\img_2527.jpg,0
test\\img_2529.jpg,1
test\\img_2529.jpg,1
test\\img_2530.jpg,1
test\\img_2532.jpg,0
test\\img_2533.jpg,1
test\\img_2533.jpg,1
test\\img_2535.jpg,0
test\\img_2538.jpg,1
test\\img_2539.jpg,0
test\\img_2539.jpg,0
test\\img_2539.jpg,0
test\\img_2542.jpg,0
test\\img_2543.jpg,1
test\\img_2544.jpg,1
test\\img_2547.jpg,0
test\\img_2547.jpg,0
test\\img_2549.jpg,0
test\\img_2549.jpg,0
test\\img_2550.jpg,1
test\\img_2551.jpg,0
test\\img_2553.jpg,0
test\\img_2554.jpg,0
test\\img_2555.jpg,0
test\\img_2556.jpg,0
test\\img_2556.jpg,0
test\\img_2558.jpg,0
test\\img_2558.jpg,0
test\\img_2558.jpg,0
test\\img_2558.jpg,0
test\\img_2558.jpg,0
test\\img_2559.jpg,0
test\\img_2559.jpg,0
test\\img_2561.jpg,0
test\\img_2563.jpg,0
test\\img_2563.jpg,0
test\\img_2563.jpg,0
test\\img_2564.jpg,0
test\\img_2566.jpg,0
test\\img_2566.jpg,0
test\\img_2567.jpg,0
test\\img_2567.jpg,0
test\\img_2569.jpg,1
test\\img_2570.jpg,0
test\\img_2571.jpg,0
test\\img_2571.jpg,0
test\\img_2574.jpg,1
test\\img_2575.jpg,1
test\\img_2576.jpg,1
test\\img_2577.jpg,1
test\\img_2584.jpg,0
test\\img_2584.jpg,0
test\\img_2588.jpg,0
test\\img_2590.jpg,0
test\\img_2590.jpg,0
test\\img_2591.jpg,0
test\\img_2593.jpg,0
test\\img_2593.jpg,0
test\\img_2598.jpg,0
test\\img_2602.jpg,1
test\\img_2602.jpg,1
test\\img_2602.jpg,1
test\\img_2603.jpg,0
test\\img_2604.jpg,0
test\\img_2606.jpg,1
test\\img_2611.jpg,1
test\\img_2614.jpg,0
test\\img_2615.jpg,1
test\\img_2617.jpg,0
test\\img_2618.jpg,0
test\\img_2620.jpg,0
test\\img_2621.jpg,1
test\\img_2622.jpg,1
test\\img_2623.jpg,0
test\\img_2624.jpg,1
test\\img_2626.jpg,1
test\\img_2628.jpg,0
test\\img_2630.jpg,0
test\\img_2632.jpg,0
test\\img_2634.jpg,0
test\\img_2634.jpg,0
test\\img_2634.jpg,0
test\\img_2634.jpg,0
test\\img_2635.jpg,1
test\\img_2636.jpg,0
test\\img_2636.jpg,0
test\\img_2636.jpg,0
test\\img_2637.jpg,0
test\\img_2639.jpg,0
test\\img_2639.jpg,0
test\\img_2640.jpg,0
test\\img_2641.jpg,1
test\\img_2641.jpg,1
test\\img_2641.jpg,1
test\\img_2642.jpg,0
test\\img_2642.jpg,0
test\\img_2642.jpg,0
test\\img_2643.jpg,0
test\\img_2644.jpg,1
test\\img_2644.jpg,1
test\\img_2646.jpg,0
test\\img_2646.jpg,0
test\\img_2648.jpg,0
test\\img_2649.jpg,0
test\\img_2649.jpg,0
test\\img_2649.jpg,0
test\\img_2649.jpg,0
test\\img_2650.jpg,0
test\\img_2650.jpg,0
test\\img_2651.jpg,0
test\\img_2656.jpg,0
test\\img_2657.jpg,0
test\\img_2658.jpg,1
test\\img_2658.jpg,1
test\\img_2661.jpg,0
test\\img_2662.jpg,0
test\\img_2663.jpg,1
test\\img_2665.jpg,0
test\\img_2668.jpg,1
test\\img_2669.jpg,0
test\\img_2669.jpg,0
test\\img_2669.jpg,0
test\\img_2669.jpg,0
test\\img_2670.jpg,1
test\\img_2670.jpg,1
test\\img_2673.jpg,1
test\\img_2673.jpg,1
test\\img_2674.jpg,0
test\\img_2674.jpg,0
test\\img_2676.jpg,0
test\\img_2676.jpg,0
test\\img_2677.jpg,0
test\\img_2677.jpg,0
test\\img_2678.jpg,0
test\\img_2678.jpg,0
test\\img_2680.jpg,1
test\\img_2681.jpg,0
test\\img_2682.jpg,0
test\\img_2683.jpg,0
test\\img_2683.jpg,0
test\\img_2684.jpg,0
test\\img_2685.jpg,0
test\\img_2686.jpg,1
test\\img_2688.jpg,0
test\\img_2689.jpg,0
test\\img_2689.jpg,0
test\\img_2690.jpg,0
test\\img_2692.jpg,1
test\\img_2692.jpg,1
test\\img_2692.jpg,1
test\\img_2693.jpg,0
test\\img_2693.jpg,0
test\\img_2696.jpg,0
test\\img_2701.jpg,0
test\\img_2703.jpg,1
test\\img_2704.jpg,0
test\\img_2705.jpg,0
test\\img_2705.jpg,0
test\\img_2705.jpg,0
test\\img_2708.jpg,1
test\\img_2708.jpg,1
test\\img_2708.jpg,1
test\\img_2709.jpg,1
test\\img_2709.jpg,1
test\\img_2709.jpg,1
test\\img_2710.jpg,0
test\\img_2711.jpg,1
test\\img_2713.jpg,0
test\\img_2716.jpg,0
test\\img_2716.jpg,0
test\\img_2717.jpg,0
test\\img_2717.jpg,0
test\\img_2720.jpg,1
test\\img_2721.jpg,1
test\\img_2722.jpg,0
test\\img_2723.jpg,0
test\\img_2724.jpg,1
test\\img_2725.jpg,0
test\\img_2726.jpg,0
test\\img_2727.jpg,0
test\\img_2727.jpg,0
test\\img_2728.jpg,1
test\\img_2728.jpg,1
test\\img_2729.jpg,0
test\\img_2730.jpg,1
test\\img_2730.jpg,1
test\\img_2730.jpg,1
test\\img_2733.jpg,0
test\\img_2734.jpg,0
test\\img_2735.jpg,1
test\\img_2737.jpg,0
test\\img_2737.jpg,0
test\\img_2739.jpg,1
test\\img_2740.jpg,0
test\\img_2741.jpg,0
test\\img_2742.jpg,0
test\\img_2742.jpg,0
test\\img_2742.jpg,0
test\\img_2743.jpg,0
test\\img_2744.jpg,0
test\\img_2745.jpg,0
test\\img_2747.jpg,0
test\\img_2748.jpg,0
test\\img_2748.jpg,0
test\\img_2748.jpg,0
test\\img_2749.jpg,0
test\\img_2750.jpg,0
test\\img_2751.jpg,0
test\\img_2755.jpg,0
test\\img_2758.jpg,0
test\\img_2759.jpg,1
test\\img_2760.jpg,0
test\\img_2761.jpg,1
test\\img_2761.jpg,1
test\\img_2762.jpg,0
test\\img_2763.jpg,0
test\\img_2763.jpg,0
test\\img_2763.jpg,0
test\\img_2763.jpg,0
test\\img_2768.jpg,1
test\\img_2768.jpg,1
test\\img_2771.jpg,0
test\\img_2773.jpg,0
test\\img_2773.jpg,0
test\\img_2775.jpg,0
test\\img_2775.jpg,0
test\\img_2775.jpg,0
test\\img_2775.jpg,0
test\\img_2778.jpg,0
test\\img_2779.jpg,0
test\\img_2780.jpg,0
test\\img_2781.jpg,1
test\\img_2782.jpg,0
test\\img_2782.jpg,0
test\\img_2783.jpg,1
test\\img_2784.jpg,0
test\\img_2784.jpg,0
test\\img_2784.jpg,0
test\\img_2785.jpg,0
test\\img_2785.jpg,0
test\\img_2788.jpg,0
test\\img_2790.jpg,0
test\\img_2792.jpg,0
test\\img_2793.jpg,1
test\\img_2794.jpg,1
test\\img_2795.jpg,0
test\\img_2796.jpg,0
test\\img_2796.jpg,0
test\\img_2796.jpg,0
test\\img_2797.jpg,0
test\\img_2801.jpg,0
test\\img_2801.jpg,0
test\\img_2801.jpg,0
test\\img_2802.jpg,1
test\\img_2803.jpg,0
test\\img_2803.jpg,0
test\\img_2804.jpg,0
test\\img_2804.jpg,0
test\\img_2805.jpg,0
test\\img_2806.jpg,0
test\\img_2806.jpg,0
test\\img_2809.jpg,1
test\\img_2809.jpg,1
test\\img_2809.jpg,1
test\\img_2809.jpg,1
test\\img_2810.jpg,0
test\\img_2810.jpg,0
test\\img_2811.jpg,0
test\\img_2812.jpg,1
test\\img_2812.jpg,1
test\\img_2814.jpg,1
test\\img_2814.jpg,1
test\\img_2815.jpg,0
test\\img_2816.jpg,0
test\\img_2817.jpg,1
test\\img_2817.jpg,1
test\\img_2817.jpg,1
test\\img_2818.jpg,0
test\\img_2818.jpg,0
test\\img_2819.jpg,0
test\\img_2820.jpg,0
test\\img_2820.jpg,0
test\\img_2823.jpg,0
test\\img_2823.jpg,0
test\\img_2824.jpg,0
test\\img_2825.jpg,1
test\\img_2825.jpg,1
test\\img_2826.jpg,1
test\\img_2826.jpg,1
test\\img_2828.jpg,0
test\\img_2828.jpg,0
test\\img_2829.jpg,0
test\\img_2829.jpg,0
test\\img_2829.jpg,0
test\\img_2830.jpg,1
test\\img_2833.jpg,1
test\\img_2834.jpg,0
test\\img_2834.jpg,0
test\\img_2837.jpg,0
test\\img_2839.jpg,1
test\\img_2840.jpg,0
test\\img_2841.jpg,1
test\\img_2841.jpg,1
test\\img_2841.jpg,1
test\\img_2841.jpg,1
test\\img_2842.jpg,0
test\\img_2843.jpg,0
test\\img_2844.jpg,1
test\\img_2850.jpg,1
test\\img_2850.jpg,1
test\\img_2851.jpg,0
test\\img_2852.jpg,0
test\\img_2853.jpg,0
test\\img_2853.jpg,0
test\\img_2853.jpg,0
test\\img_2854.jpg,0
test\\img_2855.jpg,0
test\\img_2856.jpg,1
test\\img_2857.jpg,0
test\\img_2857.jpg,0
test\\img_2857.jpg,0
test\\img_2857.jpg,0
test\\img_2858.jpg,1
test\\img_2858.jpg,1
test\\img_2859.jpg,1
test\\img_2859.jpg,1
test\\img_2860.jpg,1
test\\img_2860.jpg,1
test\\img_2860.jpg,1
test\\img_2860.jpg,1
test\\img_2861.jpg,1
test\\img_2862.jpg,0
test\\img_2864.jpg,1
test\\img_2864.jpg,1
test\\img_2864.jpg,1
test\\img_2864.jpg,1
test\\img_2868.jpg,1
test\\img_2868.jpg,1
test\\img_2870.jpg,0
test\\img_2872.jpg,0
test\\img_2874.jpg,1
test\\img_2875.jpg,0
test\\img_2875.jpg,0
test\\img_2876.jpg,0
test\\img_2876.jpg,0
test\\img_2876.jpg,0
test\\img_2877.jpg,1
test\\img_2877.jpg,1
test\\img_2879.jpg,0
test\\img_2879.jpg,0
test\\img_2879.jpg,0
test\\img_2879.jpg,0
test\\img_2881.jpg,1
test\\img_2882.jpg,0
test\\img_2883.jpg,0
test\\img_2884.jpg,0
test\\img_2885.jpg,0
test\\img_2888.jpg,0
test\\img_2891.jpg,1
test\\img_2891.jpg,1
test\\img_2891.jpg,1
test\\img_2895.jpg,1
test\\img_2895.jpg,1
test\\img_2895.jpg,1
test\\img_2896.jpg,0
test\\img_2896.jpg,0
test\\img_2898.jpg,0
test\\img_2899.jpg,1
test\\img_2900.jpg,1
test\\img_2901.jpg,0
test\\img_2902.jpg,0
test\\img_2903.jpg,1
test\\img_2905.jpg,1
test\\img_2905.jpg,1
test\\img_2906.jpg,1
test\\img_2907.jpg,0
test\\img_2909.jpg,1
test\\img_2910.jpg,0
test\\img_2913.jpg,0
test\\img_2914.jpg,0
test\\img_2915.jpg,0
test\\img_2917.jpg,1
test\\img_2917.jpg,1
test\\img_2917.jpg,1
test\\img_2918.jpg,0
test\\img_2919.jpg,0
test\\img_2922.jpg,0
test\\img_2922.jpg,0
test\\img_2923.jpg,0
test\\img_2924.jpg,0
test\\img_2925.jpg,0
test\\img_2926.jpg,0
test\\img_2927.jpg,1
test\\img_2927.jpg,1
test\\img_2928.jpg,0
test\\img_2929.jpg,0
test\\img_2930.jpg,1
test\\img_2931.jpg,0
test\\img_2931.jpg,0
test\\img_2933.jpg,0
test\\img_2934.jpg,0
